Id,SalePrice
2734,73058.31144172155
2735,68131.33758332973
2736,68091.41686498416
2737,60183.91018971502
2738,70024.23830618015
2739,80165.79178510726
2740,67505.21436963459
2741,74915.24673522562
2742,76691.7885339709
2743,79728.68192116816
2744,81392.65669502772
2745,70817.68005347768
2746,68090.46060651967
2747,71123.73739965774
2748,62090.76067803838
2749,64202.108261290494
2750,65294.67467286097
2751,67782.67212307687
2752,100179.30041144621
2753,71478.03555339361
2754,98344.81984223537
2755,67682.08347210672
2756,47694.48012024165
2757,35651.39837595467
2758,46308.48439844938
2759,79372.90904383047
2760,61977.77627558451
2761,70778.07557062867
2762,71275.97346787466
2763,95281.32423906705
2764,74786.72152338632
2765,138742.4665449096
2766,69713.21585914986
2767,42215.98119445291
2768,65054.440134179036
2769,65088.06068549552
2770,68972.52339263233
2771,51996.06338292372
2772,55082.064801967594
2773,84776.67374103238
2774,74698.90042906017
2775,59835.02379723557
2776,71525.00605300473
2777,70597.62432480956
2778,52207.44405692645
2779,64060.89918145828
2780,48706.461771722716
2781,46923.89107264833
2782,47077.96676523531
2783,46520.48187362026
2784,59382.263063690254
2785,68916.363851011
2786,33983.41110890186
2787,66091.0446400309
2788,38051.30975456615
2789,81746.40320258534
2790,46896.71422758865
2791,53507.45146414539
2792,29574.987162911122
2793,81473.96869428494
2794,49501.821432903555
2795,61841.586090224155
2796,49519.33038049912
2797,106301.95331614839
2798,54121.016850655076
2799,60004.171428497604
2800,35054.88744101673
2801,56352.82082584412
2802,66153.03622741954
2803,87195.8320908028
2804,65266.21641363819
2805,49467.00978707744
2806,40500.49651791862
2807,77021.51344865996
2808,73119.69216388626
2809,65039.321653021274
2810,61781.09614550188
2811,80546.38570653243
2812,81388.68831590579
2813,80700.56473317806
2814,79926.11539279298
2815,55351.41208910285
2816,117399.85065946859
2817,77401.63315228916
2818,65510.295958940864
2819,83293.3782478427
2820,69127.11355730038
2821,55263.471250562616
2822,96050.04939244402
2823,164389.4738666768
2824,89577.98913143124
2825,73696.70733524604
2826,67578.13399247163
2827,70575.7276347932
2828,114723.72821043192
2829,111152.80545242755
2830,117054.98738789996
2831,87388.20704788413
2832,127366.66563959281
2833,148716.63378742972
2834,110338.88694908442
2835,110944.7371614056
2836,96783.10141489962
2837,80315.302955075
2838,76827.70617703281
2839,87385.58665125203
2840,100210.7341581316
2841,103532.31209572226
2842,119305.79700518807
2843,75861.45811399943
2844,86939.22848247967
2845,62294.43291898133
2846,106133.8643032993
2847,104032.59977892696
2848,111918.43455859856
2849,100103.94526343641
2850,139591.46949833736
2851,111378.69814967885
2852,119120.77611642095
2853,119591.72092708437
2854,70161.28703172368
2855,101721.6016016426
2856,100678.78149609709
2857,95929.56551121503
2858,105333.83181030987
2859,55912.69842822965
2860,61214.93012007532
2861,65079.15114555817
2862,97113.45816948652
2863,66086.94661743056
2864,127745.9409653511
2865,68303.24017341869
2866,71657.36836160786
2867,50152.26427191937
2868,49103.21435392198
2869,49826.00769169566
2870,60226.50411570828
2871,40467.954337581396
2872,24512.221811119467
2873,50255.15180177391
2874,75793.98505891812
2875,59064.05538222654
2876,81091.42550742812
2877,72072.26192085892
2878,79600.25472176312
2879,69444.46243894502
2880,52774.93164868437
2881,74436.70160425724
2882,90122.5480345732
2883,96033.32200618385
2884,99018.91283604276
2885,92153.03291339937
2886,120034.47161624425
2887,50500.56171229266
2888,72191.58525083032
2889,30341.947832174435
2890,41342.06771693709
2891,70400.0222210098
2892,22253.239765600996
2893,37420.34036863621
2894,27812.296636133276
2895,167703.91786678304
2896,138395.50486161443
2897,108691.26219917923
2898,75437.01550821683
2899,104390.70848982852
2900,78915.95225265346
2901,108904.28169681864
2902,96274.0287090124
2903,163256.01455360354
2904,171776.649365359
2905,41091.85673608512
2906,92337.99980874918
2907,56167.73394816996
2908,62676.96920806217
2909,77831.0248274127
2910,39252.768164847526
2911,41331.266770983195
2912,73969.46773064973
2913,41647.34452287794
2914,40354.81761747819
2915,44594.402719989084
2916,41959.07408192506
2917,87126.32597754626
2918,58709.21848127055
2919,113194.7941996969
